id,price
15677,563573.2295705278
15678,456480.3917652449
15679,435820.6722478598
15680,311475.6144093759
15681,1068536.5653161362
15682,604988.9051580012
15683,1783830.9599083432
15684,543614.116464582
15685,308010.1883639518
15686,300569.42096781026
15687,259262.5741665159
15688,429883.0701514577
15689,349333.4021809495
15690,254503.74704768314
15691,267727.1862711189
15692,214837.43291272805
15693,904785.5325362596
15694,601996.4990207555
15695,449882.1877998849
15696,1078937.9306738502
15697,333861.78258110554
15698,1017177.7272348134
15699,541926.0345881338
15700,382636.21032108896
15701,253984.58505138892
15702,523356.99018395087
15703,422912.19676973624
15704,587111.1275981489
15705,494767.1109478399
15706,487848.19205718185
15707,326456.6551923728
15708,420795.85276523366
15709,351558.7022103006
15710,159191.3571557586
15711,2567001.9169997517
15712,976770.4762594923
15713,227786.70314810946
15714,1263263.701792182
15715,670489.7725173028
15716,459409.68905194773
15717,432261.5317929246
15718,878992.4468645843
15719,1061195.582848577
15720,315539.5114855998
15721,401985.28159166465
15722,534011.7763187095
15723,329618.5373500637
15724,388693.88114282535
15725,341607.5764972972
15726,543045.6860482214
15727,809547.6016230369
15728,252395.56589631556
15729,307047.2550455015
15730,564526.6243242412
15731,739888.1821499383
15732,597929.0837822317
15733,537260.8375634191
15734,370954.35045491403
15735,608879.5293092751
15736,566650.6335246597
15737,537729.1270865656
15738,408128.06742309214
15739,471263.6702839798
15740,796874.8290297701
15741,629683.0167647607
15742,438766.6753633211
15743,573657.459646352
15744,501458.93796282675
15745,294796.6779367807
15746,692448.1156527274
15747,565742.2900647728
15748,759670.3618637586
15749,770833.577831401
15750,463590.2003594553
15751,658237.2709625387
15752,632018.523090364
15753,343375.01081670745
15754,257894.71407348372
15755,594627.9631659334
15756,371425.18654326064
15757,365659.91194561566
15758,556492.7158369863
15759,388929.1973036131
15760,448147.8837138363
15761,592238.2005534077
15762,275479.79142282734
15763,1405916.7931638404
15764,330640.363852399
15765,446616.78797514434
15766,323806.06446532725
15767,481319.26269417675
15768,504406.5213168074
15769,614693.4501306218
15770,376570.89311940596
15771,542497.1548103556
15772,418430.1379959752
15773,988661.1836716091
15774,300502.74951039936
15775,795356.9158596889
15776,630459.5313656403
15777,1065390.2914356487
15778,265777.81568456016
15779,234958.6667187998
15780,643640.0122975981
15781,480817.95154264575
15782,1448415.9365732768
15783,208055.86730555672
15784,767299.7203919208
15785,268148.73777926783
15786,703134.6249596119
15787,354924.7977063885
15788,325960.9011902602
15789,345018.5672572116
15790,622317.9781775231
15791,439097.412904465
15792,393289.89078339067
15793,412417.23961765826
15794,346021.9162938838
15795,189472.69558729522
15796,359190.5424271044
15797,868901.9388512752
15798,931214.7493088545
15799,772953.8620094815
15800,336407.5319020529
15801,541947.357204942
15802,581182.4891754172
15803,346107.53497333894
15804,302029.67491595494
15805,423789.71664592216
15806,260201.14229440186
15807,683955.9400874646
15808,337846.81910402037
15809,923333.597316667
15810,498216.7021769372
15811,192343.83392774733
15812,541928.13384142
15813,252541.6839545926
15814,307670.2373240232
15815,599600.8901706671
15816,450515.3248860721
15817,395927.1929158055
15818,539880.2353663767
15819,250536.61995798725
15820,387196.19434566563
15821,512344.32475031435
15822,229023.31721459416
15823,1007280.469348246
15824,617535.0276008713
15825,522694.17969957483
15826,218935.61168672497
15827,865465.2060716494
15828,1303687.464081267
15829,580776.3246882351
15830,392744.65490141883
15831,548914.9947440854
15832,494284.3237916772
15833,565791.6704162952
15834,789220.1871592891
15835,483162.70499522897
15836,602482.2553075476
15837,601911.6409908588
15838,518346.59532152524
15839,217074.7267958754
15840,696559.8311225733
15841,474172.20275027666
15842,519448.6371339955
15843,647434.282459229
15844,290004.89726930077
15845,855121.781347157
15846,222686.34100136743
15847,788031.8740528112
15848,366454.595277859
15849,295486.95041320194
15850,544752.8756737775
15851,430651.936295295
15852,817924.729145796
15853,343833.1832903876
15854,996275.0265020955
15855,514112.9497746799
15856,310838.5567702619
15857,666956.7259558426
15858,502083.6151383213
15859,295945.50307417085
15860,422913.51656019205
15861,687318.8781789341
15862,368559.312827101
15863,206250.17043911462
15864,668954.2599337113
15865,258956.3407492836
15866,355317.42109707656
15867,273108.2271726832
15868,585953.5800498051
15869,886640.9405937953
15870,458840.2228784716
15871,258243.19817152375
15872,385409.8469683811
15873,568790.4715658192
15874,263714.68465933495
15875,804213.2597544473
15876,908592.9640115614
15877,380861.525457534
15878,254992.09002826724
15879,398663.1231096194
15880,439519.1218870394
15881,699424.4121440881
15882,366092.955735945
15883,214531.80836410308
15884,1356869.700644476
15885,319174.33931847167
15886,311768.5152573611
15887,275010.6635377549
15888,426198.2523825398
15889,521249.20648657455
15890,543178.448833358
15891,356482.9744005065
15892,278488.5747704398
15893,521181.3560204137
15894,497209.1756404261
15895,551871.6345973186
15896,371669.3473580309
15897,584563.1782475726
15898,271686.6579447161
15899,522849.156835075
15900,278296.96115588065
15901,578669.34935307
15902,330012.5087719215
15903,449320.35404550476
15904,201491.7909811916
15905,1268991.677081763
15906,1224404.6909515348
15907,622166.2664293494
15908,385566.77675763663
15909,863613.7950225312
15910,986682.0661028464
15911,369489.1182310247
15912,474605.8507472902
15913,151959.52326101068
15914,993147.237031208
15915,450417.5282993496
15916,274263.06678700435
15917,219792.61827947936
15918,258100.45680524
15919,468136.0055065524
15920,532815.503783351
15921,478486.7219650852
15922,428173.0300092056
15923,517534.88669664564
15924,413980.4748454733
15925,626428.6811946242
15926,505833.7516012293
15927,565348.9485101732
15928,296950.8386225412
15929,539352.5401861663
15930,237045.94932511373
15931,351505.3621454084
15932,326601.9452362894
15933,678703.9398351569
15934,284347.4840488155
15935,923165.4424697238
15936,610429.5426378133
15937,449806.65012557973
15938,419062.53705463884
15939,661090.7947969844
15940,427685.7415848758
15941,452401.90662587417
15942,263631.23356043675
15943,190498.14568624896
15944,466122.3167924159
15945,254626.18138809717
15946,584394.3452591066
15947,336270.74120065704
15948,1046994.5049334124
15949,1435499.8858648832
15950,415577.8328125763
15951,250796.84848686156
15952,702593.4171227729
15953,773426.7209134188
15954,1017878.488427228
15955,652490.1572205286
15956,624022.3650302549
15957,529552.6539621963
15958,1039834.1431617744
15959,274481.7264878942
15960,382772.6808069722
15961,611798.4777981894
15962,234249.62941069916
15963,201628.1112336152
15964,511299.0927724346
15965,377448.39395685005
15966,303337.87279865914
15967,466364.77107799205
15968,1060103.684808054
15969,519786.9182803107
15970,583496.197568417
15971,275594.4847744297
15972,357472.40750069247
15973,239778.49859993727
15974,602791.7029240328
15975,646762.2566632153
15976,745318.8492681189
15977,379437.8189690656
15978,836276.9800309675
15979,191500.09035730196
15980,251821.96111728667
15981,660978.7221596189
15982,527220.5718712781
15983,519485.1979070223
15984,145124.29275252752
15985,1149444.309881637
15986,393238.602702846
15987,2625630.938111604
15988,340375.06745642994
15989,171384.90938084805
15990,440252.6327401854
15991,272091.54271010956
15992,430367.91324470553
15993,533924.3486675484
15994,149888.2606056741
15995,528339.3527659309
15996,483186.26346019295
15997,352611.3834562505
15998,176293.68235569567
15999,207219.89065895032
16000,402748.27566503437
16001,269181.7075355038
16002,409438.43487441516
16003,635870.5208642456
16004,708355.9942536105
16005,674525.166646312
16006,282102.9953592235
16007,712466.7465943625
16008,596555.2158395186
16009,405767.3574672268
16010,447591.24486932147
16011,1151074.4054455087
16012,301390.1257902613
16013,514910.05466943857
16014,285398.4312687864
16015,1065301.092590734
16016,588459.3036362932
16017,1125421.134800871
16018,513275.5633972612
16019,201137.6287639329
16020,663548.2125450945
16021,466168.8832685
16022,426284.9171893859
16023,628107.1683865774
16024,546643.8156407549
16025,317726.8017641854
16026,386108.68333358585
16027,1516873.4543143741
16028,268834.8372384331
16029,1989235.1329868939
16030,668728.0704584403
16031,300854.7038184618
16032,208197.94696105848
16033,492561.63156936475
16034,585319.6436382652
16035,390734.0821142566
16036,314588.0972607559
16037,522658.8879278602
16038,262360.93100534537
16039,299241.0582748176
16040,809026.3013745666
16041,992356.2945105699
16042,370502.23452725844
16043,535786.8235433365
16044,253302.61568290403
16045,513440.325167965
16046,326145.5231892283
16047,616875.5986407655
16048,414554.7756183518
16049,350992.6392250099
16050,249242.3864104045
16051,796135.715271909
16052,459277.3727522807
16053,211037.03827063515
16054,574657.152179948
16055,490836.28252443316
16056,371265.9703911918
16057,282001.76755562885
16058,1301876.1614629952
16059,194189.69982148
16060,277990.239263507
16061,399861.4128738728
16062,383603.26802652713
16063,703651.1775862647
16064,796214.4669200907
16065,628823.6934486261
16066,264239.923720191
16067,395277.6184596825
16068,743188.4199106088
16069,330781.8575281454
16070,651185.32613869
16071,195906.7537870572
16072,601149.0074339766
16073,502661.7078400064
16074,250604.28350488472
16075,512091.8128085154
16076,208758.34667475693
16077,567163.4597308679
16078,778758.7498367287
16079,827790.5137279129
16080,209381.74003482668
16081,705578.8403356682
16082,366365.6088888029
16083,640910.7143737699
16084,486376.9451764526
16085,569345.9870482839
16086,308436.3378188428
16087,560120.6345099099
16088,487347.23690916994
16089,428008.6461442039
16090,370893.926216108
16091,577324.2867712103
16092,384198.1464997168
16093,283793.45044643123
16094,678148.7920900774
16095,441182.85981122684
16096,691921.9139900645
16097,532821.9810936942
16098,330969.92154698056
16099,227331.13869421626
16100,530741.9265582267
16101,824083.8647952399
16102,306813.4369302607
16103,686458.4860123042
16104,402415.81197756773
16105,1939635.931627157
16106,435059.93064016243
16107,2281745.4778638887
16108,326308.54944715014
16109,694059.041619841
16110,614196.6086152925
16111,1575256.7509150775
16112,352841.28335990605
16113,1315958.495558993
16114,782586.801581543
16115,234619.05618986808
16116,656871.7808917672
16117,209727.98154389084
16118,594828.8846712806
16119,481970.49363047106
16120,706206.5332330422
16121,207626.32470200548
16122,257967.2806237881
16123,155476.4801425002
16124,732819.1605245036
16125,250228.79277784942
16126,2403755.2068840577
16127,519659.3399236781
16128,432928.22442535043
16129,424166.75532190973
16130,340051.59552262083
16131,739703.356256766
16132,803436.5084532687
16133,770034.6031121578
16134,406070.84857972537
16135,568533.8668855047
16136,287057.5687764656
16137,665143.9146106646
16138,369015.63595841354
16139,269575.87066348054
16140,239695.67911446915
16141,1194974.6516966652
16142,948677.694577983
16143,207774.61971690957
16144,208510.1292172714
16145,442685.41062320065
16146,204443.6732147293
16147,215310.7632364296
16148,600816.7568772836
16149,618399.8174142443
16150,396752.46909685497
16151,957362.0008779934
16152,470495.908902941
16153,470861.128182814
16154,378192.1169988213
16155,610344.2100205974
16156,321741.93343992764
16157,687873.5143232456
16158,394167.0719905632
16159,494355.13059067086
16160,350401.2104976554
16161,475630.8670255949
16162,579837.9402440566
16163,223164.131035773
16164,749331.3641243889
16165,651180.3552595137
16166,370891.8512660112
16167,285754.2199330456
16168,408957.9932121459
16169,312199.8117736685
16170,758955.9131610047
16171,247935.74514012516
16172,977232.1888326553
16173,296702.26944858936
16174,208401.76539127587
16175,310328.60801062186
16176,258858.96500761423
16177,601904.9324636784
16178,395039.2805086099
16179,511685.93762095534
16180,378362.3750355389
16181,899422.1637235989
16182,1129938.3689700207
16183,358042.4511118494
16184,265918.7831831576
16185,253840.41594409157
16186,324809.8849862587
16187,228121.66809960303
16188,716602.1254660289
16189,348517.80906958575
16190,331568.3815097373
16191,655244.8044632344
16192,630709.2768161988
16193,656058.8682130537
16194,360945.5205028561
16195,455545.3412006446
16196,177328.86969848574
16197,639533.9684864489
16198,251235.78175554826
16199,258773.65104876537
16200,208559.9614868617
16201,1147667.1422316993
16202,681813.7111321419
16203,579824.3514763833
16204,354193.72558493086
16205,251891.19220940414
16206,428107.5239537925
16207,357041.1232738963
16208,623325.7924995861
16209,444870.99541517027
16210,365995.2005670984
16211,276860.35813965
16212,4121331.559504702
16213,327091.1583991959
16214,431343.94370984467
16215,394176.3583355886
16216,227455.01898484485
16217,517587.28252546786
16218,417691.8854211775
16219,605418.7915966356
16220,763079.7034894292
16221,264011.4876230631
16222,980669.6466456563
16223,319594.32030223776
16224,463034.7444048657
16225,545352.3198847808
16226,580538.2634427088
16227,502487.5606478087
16228,742374.9626441591
16229,547573.3989887607
16230,412306.12718437024
16231,309306.1071381992
16232,557555.9745996081
16233,260828.2175793333
16234,1470227.2345692944
16235,380477.59367190104
16236,572315.8591510317
16237,584254.9271300703
16238,711682.5847605375
16239,699595.2502556116
16240,423257.0981248906
16241,708988.5242153895
16242,735009.8646219384
16243,282577.05419854197
16244,261610.38489553655
16245,582896.8481978409
16246,260713.6148070582
16247,213286.56589227263
16248,711309.7511583259
16249,279636.95525898534
16250,474627.70702788874
16251,358705.97303984116
16252,1142182.3816758853
16253,173063.8655321249
16254,320794.891874134
16255,520043.69621214585
16256,1158996.2510255696
16257,480548.315404677
16258,381766.8564916446
16259,424548.4678483788
16260,504983.822504803
16261,313507.7898169169
16262,611646.5033984488
16263,356268.746881012
16264,281542.7631015182
16265,411588.35062403895
16266,560799.9203648351
16267,667732.866147165
16268,613056.6840448983
16269,514003.02177756815
16270,786930.6183681004
16271,458866.04655532964
16272,684821.3779518851
16273,559725.350367735
16274,372592.2348333643
16275,205000.82374639987
16276,197620.112342815
16277,371953.34537461365
16278,584985.0171015161
16279,798491.9363307036
16280,185712.0270190351
16281,863867.6272457232
16282,251698.43632398103
16283,398958.1596820355
16284,537316.2290173086
16285,1046471.7160320278
16286,499391.3314090493
16287,727168.3118441321
16288,1845152.132921705
16289,279223.4002963721
16290,1425545.5664370412
16291,308529.0212891513
16292,462529.80892473337
16293,243977.10783230077
16294,1562568.1156071022
16295,411756.8490087477
16296,415009.89486961
16297,248092.1794408616
16298,618361.2018959043
16299,744391.0440046478
16300,784704.3555576324
16301,1131065.1645981893
16302,488216.36997517844
16303,517358.4786321359
16304,1143133.6373119052
16305,801899.2508465853
16306,363013.3766581007
16307,1224673.856272997
16308,450872.1970060387
16309,301993.0372595623
